Text,Label
My family really likes these cookies.  They are so crunchy and good.  I love the fact that they are organic and taste good too.  They are a little dryer tasting than regular vanilla wafers.,1
"I purchased this product to use during a weight loss program, to eliminate unnessary oils in my body. I am very happy with this alba oil-free moisturizer. At my age ""over 50"" I wondered how well a moisturizer without oil would work. Surprisingly well. It leaves my skin feeling refreshed. I used it a few times as a body lotion as well; until I found something more practical.",1
Tastes OK.  I believe it is good for me so I eat it but it does not satisfy like other cereals that have not nutritional value.  Good for breakfast but not a very good late night munchy.,1
"I have used this product for more years then I can count...as a child it was the lemon pie my Mom would make for me and now it's the only brand I will use. All my friends and family ask, are you making Lemon Pie when they come for dinner..the favorite of everyones...",1
"My four discriminating cats rejected every other brand of cat food that was placed in their bowls, but still love BFF.  Amazon's very low price is GREAT and the food is delivered to my door.  Who could ask for more?  All five of us are happy.",1
"I highly recommend these canned black beans.  Not only are they of excellent quality but unlike most canned beans, they are also low in sodium.",1
"Quick and delicious. I'm somewhat of a coffee ""snob"" and this stuff tastes great. Good for traveling or when you're in a hurry...",1
"After reading the previous reviews I had high hopes for this product.  Unfortunately it fell way short.  I knew it would be foamy upon mixing and that it would be better aftering sitting in the fridge over night.  But even after contant mixing and being refridgerated for a couple days I can still taste a chalkiness in the tea which is just terribly off-putting.  I'll try to make some more and see if it gets better, but when compared to properly brewed-fresh tea, it's not even close.  I like a nice crisp taste to my tea, not the chalky after taste this gives.",0
These taste really good! One of my favorite Pocky flavors. I highly recommend them if you like anything coconut flavored!,1
"I have been getting into Moroccan cuisine in the last year or so and have been building my Moroccan pantry.  The first products that I purchased were <a href=""http://www.amazon.com/gp/product/B000FVCVS8"">Ras El Hanout</a>, <a href=""http://www.amazon.com/gp/product/B004AQMSV4"">Preserved Lemons </a>and <a href=""http://www.amazon.com/gp/product/B004AQDCPA"">Harissa Paste,</a> which are fundamental and essential items if you want to tackle this cuisine.  Kefta is a more specialized spice blend but it very nice to have on hand.<br /><br />Kefta seems have less of an Indian influence that Ras El Hanout.  Like many traditional spice blends - each person, restaurant, and shop has their own, ""secret"" mix.  Are far as instantly noticeable ingredients, the usual suspects are coriander, turmeric and paprika.  The spearmint and marjoram give this blend both high notes and a little more depth.  One of my favorite pastimes is to guess what the ""other spices"" are in a blend.  I would imagine that I am probably wrong more often that right but it is fun to try to identify those trace fragrances and tastes that are often hidden behind stronger flavors.  My best guess here is that mustard powder and a stronger ground pepper (maybe cayenne) help to round out this blend.<br /><br />The recipe for Moroccan Meatballs that is listed on the product page for this item produces a good and delicious meal.  Deep-frying the meatballs help to give them a little better texture than if you just brown them in a skillet.  I use pretty much the same ingredients as a jumping off point for some less-than-traditional recipes.  I use equal parts 80/20 ground beef and ground lamb to which I add all of the other ingredients in the meatball recipe.  Instead of forming them into balls I make hamburger patties (about 7oz. each).  After grilling them I coat one half of the bun with Harissa paste and the other with <a href=""http://www.amazon.com/gp/product/B004XTD2ZY"">Mint Chutney </a>.  I use sliced preserved lemons instead of pickles skip the cheese (BTW, I use about 50% more Kefta spice blend than the recipe calls for when I make these burgers.)<br /><br />One thing that surprises a lot of my guests is that I use a little Kefta when I make tacos, tamales and chile relleno.  For some reason the blend really adds a pleasing extra dimension to my Tex-Mex dishes.  Kefta is one of those spice blends that I will always keep on hand.",1
This is one of the best buys that I have had so far for Himalayan Salt.  It is very tasty and I was pleased with the packaging that can be re-sealed so easily.,1
I bought these for my husband and he said they are the best energy shots out there. He takes one in the mornings and works hard all day. Good stuff!,1
"Fantastic bold citrusy flavor.  Not very spicy, but quite savory.  Packet size is just right for a single serving snack.",1
"outstanding!!all my family and friends loves it!!! i found @ gass station first and it was great,so we wanted to more and more and more~~~>&lt; so we decided buy bunch of all one time, find it online since then we just can't stop!!!!!",1
"Recently, I've been searching for a good ginger tea. Preferably, something that captures the awesome spiciness and flavor of ginger. After trying the Organic Ginger Aid tea by Traditional Medicinals and being disappointed (see my review on that) I decided to try out this tea instead.  So, how was it?<br /><br />Well, it was good and bad.  It has ""Spicy Ginger"" in its title, but it's not spicy at all and you can't really taste the ginger.  So in that sense its pretty bad.  However, its still delicious as a tea, and has a very pleasant lemony flavor (probably due to the lemon myrtle).  I don't normally like lemony-tasting teas, but I absolutely loved this one, so that really says something.  Unfortunately, this tea doesn't really satisfy my craving for ginger flavor.  I would recommend it, however, to those who want the health benefits of ginger but hate the taste.  This would be perfect for those sorts of people.<br /><br />I later discovered that you can make an excellent ginger tea by just boiling some fresh ginger root slices in water.  This resulted in excellent spicy ginger tea and was very cheap to make (since ginger roots are pretty inexpensive).  So, I really recommend this method over buying this tea if you just want ginger flavor.  However, I'll still probably buy this tea since I love it's taste so much otherwise.  In fact, if you are just looking for a tasty good tea (and don't care about having ginger flavor) then I recommend you pick this up.  I only wish they'd change the name to something like ""Lemon Myrtle Organic Blend"" or some such so that it would more accurately describe the taste that buyers are going to get.  Other than that, though, it gets 4/5 stars simply for still being delicious.",1
So happy to see GF oat flour for sale now.  I am using it in multiple recipes with great results.,1
"great candy, loved them in the late 70's and My Boy thinks they are one of the best candies made.",1
"This is by far my favorite coffee.  I used it continuously when living in Europe and am so glad to have found it on Amazon at a reasonable price.<br /><br />It is strong but very mellow.  No bitter aftertaste, and makes the first cup of coffee worthwhile getting up for.<br /><br />Please continue to make favorable price offers on this item and I promise I will continue ordering.",1
"These are great almonds, especially in these 1.5 oz packages.<br />I introduced these to my boss and he loves them too.<br />Great portion control packs.",1
My husband and I were useing the caribou blend beans at home. We really enjoyed that coffee. So when I got a kurig I looked for caribou coffee. Am very pleased. Will buy again and again.,1
I sent a case of Switch to my daughter at college to stock her mini-fridge with something besides sodas.  The 24 can case had a good variety (six different flavors).  My daughter let me know that Switch tastes great.  I will probably send her one every other month.,1
"This was my first experience with coconut oil. I selected Barlean's due to the very good reviews. Cooking with coconut oil was such a delight; light, delicate flavor, low melting point yet remains stable at high frying temps. I liked it so much I ordered a jar sent to my sister!",1
"Love the combination of fresh dried spices and herbs add to salads, or pastas,  even mashed potatoes are renewed with a different flavor, and what is really nice you don't have to buy separate all these herbs and spices to get the same results, they have done the work for you!",1
"These remind me so much of a KitKat, which I can't have anymore due to a gluten intolerence.  I literally have to hide these from my daughter so I know I'll get some!!",1
"I have had a keurig for over 4 years.  Never have I had grounds in my coffee until I bought a fifty pack of Jet fuel.  As I work my way through the box, I am throwing out about every third cup.  I ""believe"" the problem is a thinner than usual foil top, a larger hole is created, during the punch,  and the water is not regulated at the same percentage.  I called to talk to ""the coffee people"", 2x - never got a human, left my phone number both times, and have never gotten a call back in since the orginal call 10 days ago.  I am done with jet fuel and coffee people, Timothy's  - you have my k-cup money!",0
"I have been using Luzianne Cajun Seasonings for years.  I find it best on Beef and fish/seafood.  Like one of the other reviewers, I like the fineness and the blend of the seasoning.  The combination of the two gives it it's unique flavor.<br /><br />When I have friends and family over for steaks, they always say these are the best, what's your secret.  I first tell them it's an old family secret, but then I tell them about Luzianne.  I am not sure they are listning, because the next time over we have to go through the same conversation.  Oh well, more praise for me!<br /><br />Thanks Luzianne for all the pats on the back.",1
these are the BEST! toast light to medium & even the crust is fantastic. Real good with coffee. I'm sad when these are not in my pantry,1
"For years I have been trying to simulate a truly Italian espresso or cappuccino without success.  Several packages arrived [...] just before Christmas.  My son had sent a Briel Cadiz Espresso machine, two lovely Russian china cups and a case of Espressione Classic Espresso Pods.  It was the kindest, most wonderful Christmas present I can remember.  The espresso machine excels in quality and ease of use.  The espresso is exquisite.  Each time I prepare an espresso or cappuccino I experience my son's loving kindness and a small part of the many gifts of Italy.  Heaven on Earth.",1
great product but a little over priced  30 $ maybe but 40 was a little over the top  whoops  not to mention ocean spray concentrate from the Philippians,1
"I've been gluten free for over 3 years now and miss certain things: a doughy pizza crust, soft sandwich bread and a newton type cookie.  Doughy pizza dough has eluded me and I've almost found that soft bread (Udi's comes dang close to the bread I remember).<br /><br />Now finally I've found a fruit cookie that reminds me of a Newton (actually more similar to a Nutrigrain Bar but still in the same family).<br /><br />I like the texture of the cookie to this bar.  It doesn't taste gluten free at all!  I also like the amount of fruit filling and the tangy taste.  It's not overly sweet.  I also like that it's fruit sweetened so I feel less guilty eating it.<br /><br />The bar is small, not gonna lie.  But it's also very filling.  I ate the first one thinking I would not be satisified but I was.<br /><br />When I'm in a rush in the morning, I can slam down one of these out the door and feel full until lunchtime.  I'm going to order different flavors and see what I like best.",1
"I just forced myself to finish my first and last can of Berry Steaz Energy.  I have a very high tolerance for bad tastes; I used to drink Garden of Life Perfect Food (An unflavored greens mix which tastes and smells like grass) mixed with water on a daily basis.  However, the taste of this drink was downright weird and nasty.  I've heard good things about the orange flavor but I'm afraid to try it after this experience.",0
"I bought this because of a diet suggestion I read. Imust say it is quite tasteful in salad dressing.  Actually, it can be used alone on a salad as dressing. I have also used it in small amounts for pan ""frying"" vegetables.  It is very good.",1
"I ordered these K-cups on a preorder for $9.99.  They are becoming my favorite flavor.  I love, love this flavor.  It was<br />an excellent deal.  Grove Square has a great product.",1
"Our daughter needs a gluten-free diet. We've ""taste tested"" lots of things. Lucky for us she isn't a picky eater, but she DOES know what she likes. And she LOVES these cookies. Great for lunches, great for snack! And we have the peace of mind that it's healthier than other (sugar laden) alternatives.",1
We love these pretzels.  Appreciate the long expiration date too.  Makes a great kids snack paired with nutella.  5 stars!,1
THE PRODUCT IS PERFECT FOR MY NEEDS.I LOVE COCOA AND THE ABSENCE OF CAFFINE ENABLES ME TO ENJOY IT AGAIN.THERE ARE A LOT OF US WHO ARE LOOKING FOR SUCH A PRODUCT AS THIS.THANKS FOR PROVIDING IT TO US.,1
really good stuffing well worth the money its cheaper to buy on line then it is in stores will be buying more.,1
"Really great for training, but also great for giving them treats that you don't want to fill them up. They've been eating them for 2-3 years and still love them.",1
"Just to let you know, this movie is one of my personal favorite ghost movies. That said, I feel I need to tell you some details about this terrible DVD. The packaging is fine, nothing great, but it works. The picture and sound quality are good and make it a good cinematic experience. However, the menu is complete trash, the extras are EXTREMELY embarassing, and to play the movie you actually have to click on scene selections and click on the first chapter because there is no PLAY button! What's the problem here? As I recall, this film is on AFI's top 100 funniest movies ever made, so don't you think they could make a better DVD than this garbage? I am so sick and tired of these movie companies getting away with selling us trash.<p>This double sided disk is no good. Pick what format you want the first time you watch it, and stick with that side the whole time...because if you switch each time, both sides get scratched! Personally, I think fullscreen is for idiots who think they're getting the whole picture when they're not. You people put no actual thought into making DVDs, you just slap some crap together and think its fine. No, it's not fine! Clean up your acts!",0
I am very pleased with this product. It's taste good. The little sit back is the tin itself. You have to pour the oil in an other bottle or will have a mess every time.,1
"So happy I found this, it is awesome with all types of meats and stir fries. Took a little time to receive, but well worth the wait",1
These items were delivred quickly and exactly as promised.  Thank you.  Super large container and the pieces were well intact.<br />Thanks you.,1
"My son and I have been gluten free for 3 years now.  Our family also happens to love camping and I struggle to find easy, portable meals.  This oatmeal is absolutely perfect for a quick camping breakfast and even my four year old son loves it!  Yes, homemade oatmeal may be superior if you have the time....but this is a VERY close second.  I also keep a packet in my purse in case I end up somewhere that doesn't have ""safe"" (gf) options.",1
"I was buying this stuff locally at my grocery store for over $5/box until I found it on Amazon. The tea has a delicate flavor, that isn't overwhelming in anyway. The ingredients seem to balance each other nicely. Now, as far as energy goes, you aren't going to get a ""jolt"" effect (Red Bull, Coffee, Etc.), but you do get a very nice sustained ""boost"". I usually have a cup in the morning, and a second shortly after lunch for an all day sustained level of energy. I highly recommend this, any any of the other Yogi products to all of my friends and coworkers. It's truly a great tea! ~ Cheers!<br /><br />(I also drink Yogi's Bedtime tea, and I highly recommend it to anyone that wants help sleeping without the harsh effects of drugs and/or hormones.)",1
"Buyer beware. I bought this as a gift, it arrived filled with broken & spoiled items. The raspberry chocolate bar was oozing jelly, the cadbury eggs had thumbprints, there were missing items. The Chocolate Bunny was broken in 3 parts. Packing tape was on the back of every item. Essentially I bought a nearly $60 gourmet easter basket filled with past date damaged inedible items.",0
"I love Larabars- I like to keep one on me in case I get super hungry when I'm out and about because the protein and fat content makes them very filling. Because I'm gluten intolerant and also do not eat highly processed foods, it can be pretty difficult to find something to eat away from home, but when I get really hungry I get ill anyway. Larabars have saved my butt more times than I can count- I like the coconut cream and peanut butter chocolate chip ones the best and they have a little less fat too!<br />Plus, only a few ingredients. Perfection!",1
"Yirgacheffe used to be one of my favorite coffees, but it's a lighter brew and I like my coffee stronger and darker these days. That being said, these Marley pods make a nice cup of coffee when used with a pod system.<br /><br />As other reviewers have pointed out, these pods are probably not going to get good results with anything other than a pod brewer. I use a Keurig at home, so like others I'm going to take these on trips to use in the hotel brewers.<br /><br />If you like a lighter blend, the Marley Yirgacheffe is a good choice.",1
"I do like this coffee, but even with Subscribe and Save, Amazon's price is higher than K-cups at Bed Bath & Beyond.  Convenience is one thing, but since there are BB&Bs all around me, it's pretty easy to pick up my coffee there and save a few bucks.  I wish Amazon would price their coffees more competitively - I'd buy here exclusively if they did.  But this is good, medium roast coffee.  Not quite as strong as I'd like, but a little stronger than the Breakfast in Bed version.  I may need to try Sorrento and see if it's a little bolder.",1
"Newman's Own Organic Ginger Snaps are loaded with ginger.  Both candied and ground ginger give these small hard cookies a real kick.  Taste is a mixture of wheat flower, sugar and molasses.  The ginger kick arrives late and mostly as an after taste.  For someone who likes ginger, this is a good thing.  Children may find this too overpowering and not care for these.  Nice to have on hand for a late night snack with a cold glass of milk for dunking.",1
"I love honey! Especially with pancake! One time, i put these on popcorn to make them decilious and it worked :) Try making Bagels with Honey. I swear it's very decilious! Buy it! Don't hesisate! @The End really? it recovers your face with acne?",1
"I've been looking for a good quality coffe for my Keurig, and have tried many options (Starbucks, Mountain Green, and others).  I now found my coffe, good robust flavor, no bitterness.",1
The coffee is excellent and the service was too!  So was the price with the cost of Keurig K-Cups rising weekly.,1
"Such a perfect companion to the Babycook! I freeze in this and once the food is frozen, I take them out and put in a labeled ziploc because the lid doesn't quite seal tight enough for my comfort but would definitely purchase again!",1
we go on a lot of road trips and i always make sure to pack quaker bars as the kids love them they are great taste good and so easy to pack highley reccommend these to anyone as a to go snack,1
"NurturMe food pouches are perfect for your baby's first solids or for your older baby's meal.  We have mixed them with breast milk, rice cereal, water, other baby food and other NurturMe food pouches.  They're great for at home or on the go.  On top of being very versatile, they are very tasty.  They actually taste like apples, sweet potatoes, squash or peas and are vibrant colors.  With the subscribe and save discount they are still pricey, but are at the best price you'll find.  I would definitely recommend NurturMe food pouches and just wish they had more foods available in these pouches.",1
"After reading all the good reviews, I thought this was going to be awesome cheese sauce, it isn't. It has no thickness to it at all when heated up. I mean it's about as thick as water. Absolutely terrible for nachos.",0
"This is a good quality nori and the bamboo mat is a great bonus.  I've made 4 full sized maki rolls with it so far, and it performs very well.  Maybe a little too thick...but good tasting and well toasted.",1
"Once my family tasted these at a party I threw, they love it when I bring them to their house to share for gatherings. Every person that has tried them, LOVE them. Very dense, crisp and satisfying you will not know they are gluten free--you'll just know they taste better than the rest. For those of us that are used to paying prices for GF food, these are not that far off. I also tend to savor them more, knowing they are a bit more costly than the rest.",1
"We've been fans of all the Newman's products that we've tried, beginning with his <a href=""http://www.amazon.com/gp/product/B001HTP1LG"">salad dressing</a> for more than 20 years.<br /><br />Every now and then we go on a little <a href=""http://www.amazon.com/gp/product/B000F9XBIE"">Fig Newtons</a> binge.<br /><br />I stumbled across these low-fat Newman's alternatives in the grocery store today.<br /><br />Same familiar tastes and texture, less fat and some of your purchase price will make its way to charitable causes.<br /><br />What's not to like ?",1
These are great if you like your coffee strong.  The price is fantastic compared to department stores.  I love my k-cups.,1
"I do not find this tea to be overly sweet and I take it hot or cold without any sweetener. I prefer it hot I find, but have tried it iced and found it to be quite pleasant.  This tea has a lightly fruity taste.  There are many ingredients, which I have found to be true of all of Stash's herbal teas.  To fear the ingredients, they are all top quality and marry well.  I wondered what ""goji berry flavor"" was and contacted the company.  Here is a transcript:<br /><br />Email reply from Stash when asked about goji berry flavor:<br /><br />Unfortunately it's proprietary information with our suppliers; however we do require natural statements from our suppliers. We use the Code of Federal Regulations as far as our definition of natural<br /><br />According to the Code of Federal Regulations (21 CFR), the term natural flavor means ""the essential oil, oleoresin, essence or extractive,  protein hydrolysate, distillate, or any product of roasting, heating or enzymolysis, which contains the flavoring constituents derived from a spice, fruit or fruit juices, vegetable or vegetable juice, edible years, herb, bark, bud, root, leaf or similar plant material, meat, seafood, poultry, eggs, dairy products, or fermentation products thereof, whose significant function in t food is flavoring rather than nutritional.""<br /><br />There you have it, essential oil of goji berry.  Not so mysterious after all.  I recommend getting the superfruit sampler where you get to try this flavor and five others.  I have found them all to be outstanding and go back for more all the time.",1
This is delicious! It's very easy to make and there is hardly anything in it that is bad for you. Naan is necessary,1
"I was skeptical of how this would work, dependency, yada yada yade. I just decided to try it today, and I have to say, it works really well. A few minutes, I just suddenly hit a wall. I only drank half the bottle or so, but it's potent. Not only am I having trouble focusing on my homework, I now want to go to bed and it's only 9 o'clock at night. It doesn't taste too bad nor too great, so I don't mind drinking it. It doesn't taste like medicine, which I thought it would. I would recommend it if you work late at night, or just need to fall asleep in a pinch.",1
"This is one UGLY sucker. The caramel coating is not even and some of the green apple part shows through, but it doesn't matter because they taste delicious. I need to lose weight and this thing keeps my mouth happily occupied for a long time. I totally recommend them.",1
Several broke during transit causing mold to grow over all the other jars. Jars are cheaper at Walmart.,0
"We had purchased this product elsewhere, and always had trouble finding it, so we couldn't resist the pack of 6, at a great price.  The flavor combination is absolutely delicious and it's hard not to eat it all at once!  And it's fun, too.",1
"Maybe ordering this product in August was a bad move on my part, but I never stopped to consider that heat would affect the shipment the way it did mine.  Even though the jar is factory-sealed AND there is a foil seal inside, it STILL leaked out!!  The product was shipped via the USPS in a bubble envelope.  The product was shoved into my metal mailbox on its side and left to bake in the 90-degree heat, and when we opened the mailbox we were surprised to see that even the bubble envelope was covered in oil, thereby leaking oil onto the rest of our mail.  I opened up the envelope over a trashcan and retrieved the jar of coconut oil with a towel (for both gripping and cleaning purposes), and about 1/3 of the product had leaked out.  Yes, somehow a factory-sealed jar with a foil seal which was shipped inside a plastic bubble-wrap lined envelope still managed to seep out and leave a gooey mess all over the rest of our mail!<br /><br /> I can't attest to whether or not this product is any good because I decided to throw it out.  I will say, however, that even though the oil didn't quickly absorb into my skin (as some people say it does), after I washed my hands I noticed that my skin felt a bit softer.  Always a silver lining in every cloud -- haha!  I'm pretty disappointed because I really wanted to try this product based on all of the great reviews it received, so maybe I'll order again in the winter.  I think it should be shipped in a box rather than an envelope, though, as it stands a better chance of being delivered upright that way.",0
"I call this product, ""puppy crack"".  I have a 3 month old lab pup who, against type -- Labradors are supposed to be gobblers -- doesn't gobble his high quality kibble.  In fact, he grazes.  But when I unseal the package of Zuke's, he bounds at me bouncing in the air.  I taught him ""sit"" in two minutes using Zuke's (Chicken).  My 19 month old Catahoula Leopard Dog-girl loves them, too.<br /><br />I like the small size of these treats (it's easy to carry them in a snack size ziploc) -- perfect for training/rewards.  I pretty exclusively purchase natural, high quality food/treats for my animals companions.  Zuke's is our household's favorite canine treat!",1
I use this oil in my hair as a hot oil treatment before i wash my hair. I leave it on for about an hour or at night when its washed out my hair feels a little dry but shiny. If you are protein sensitive i would not recommend using this but my hair loves protein so this is another products i will use for life. I don't use it on my scalp because my scalp starts to itch when its on my scalp so its only applied to the length on my hair.,1
"I first had these in a hospital cafeteria almost 2 years ago and I've been hooked ever since.  I've probably ordered at least 10 boxes.  Crisped soybeans = good texture + lots of protein... what a great idea!  I will say 4 stars because I have noticed some variation in quality sometimes, but they have never been inedible.",1
"Being my wife is a licensed cosmetologist and is very familiar with hair products in general, and being she's the one who grooms our Coton de Tulear, she was quite impressed with Lambert Kay Fresh'n Clean Dog Creme Rinse for the no tangle aspect....but also because it softens the hair of a Coton leaving it feeling as soft a cotton.  After all, she is a Coton :)",1
"I ordered this plant and I can't even beleive you're allowed to lie like this and get away with it. The item description clearly states that the plant is supposed to be a 4yr old that is 8 inches high and in a 10 inch pot. This is not my plant at all, its about 6 inches if that and in a 6.5 inch pot. I can't beleive I paid $32 for this plant. There is no one to get in contact with to return it or ask WHAT IS GOING ON?!?! I don't understand why you say you will give a plant that is completely different from what I received. I am very unsatisfied with my plant and even more with your bad service, no one anwsers my emails or questions. If anyone can help me, my email is chanteldionne@hotmail.com",0
"When I read about Great Northern Popcorn packs, I was skeptical.  I thought it was just another gimmick to get me to buy everything prepackaged at a premium price.  After all, popcorn is all the same, right?  My wife insisted that we try it and I am glad we did.  If you love movie theater popcorn, this will be the closest you will get to making it at home.  I tried others and they just do not compare.  I am not sure if it is the type of oil they use, the type of salt, or the popcorn itself, but this popcorn is second to none.  Also, everything is conveniently measured out for you, so this makes the task of making popcorn so much simpler.  If you try it, you may be surprised how much more popcorn you start to eat!",1
"We have been using these dog treats for a long time.  The dogs love them a lot!  You cannot go wrong with these because they are all natural.<br />The only thing that I would say is a little disappointing about them is that some of the pieces are very small making them no good as treats.  You end up with liver ""dust"" when the larger pieces are used.  I generally take this ""dust"" and mix it into home made dog food for extra flavor.  Therefore, no product gets wasted.",1
"My Dog takes a few different medications, and it has been a struggle to get her to take her pills.  I have tried everything from cheese, hot dogs, etc., etc.  Thank-you Greenies for coming up with such a wonderful way for a pet to take their medication.  My dog thinks it's a treat, and has ""no idea"", she is taking medication!",1
"These cookies are delicious.  But I love the guy on here that rated them a 1, insisting the company should realize eggs/sugar/wheat/etc. are what makes a good cookie.  Duh.  These cookies are targeted at people on restricted diets.  I can't eat corn, soy, wheat, or dairy.  This means ""normal"" cookies are out...but these cookies are a great sweet treat.  Moist, rich, peanut buttery.  Yum.",1
Taste like movie theater popcorn. Little salty if you use the whole portion in the pouch but still tasty. Convenient and easy for my teenager to make with her friends on movie night. Thanks.,1
I was so immensly disappointed.  I was hoping to get the same tea that they serve in the chinese restaurants and kept being told that it was oolong tea.  I finally found it on Amazon and to my disappointment it did NOT taste the same!  Actually it was a bit bitter and now I have all of this tea I know it will take me forever to drink because of the flavor..  Was not happy..  :(,0
"I love the English Toffee in my morning protein shakes. I use a vanilla soy protein shake add some cinnamon, water, ice, and about 1-2 dropper fulls of english toffee stevia. It is very sweet and delicious. I will definately continue to use this product.",1
"This ramen reminded me of the Nong Shim Seafood ramen somewhat. It's not to spicy and the seaweed does not dominate like it does in the nong shim seafood ramen. The cup is larger than a typical ramen bowl and is plenty for an entire meal. I'm not sure if it is just me..but i really didn't taste any ""Lobster"" flavor. All in all its a good ramen that is not too overbearing.",1
This is one of the greatest purchase I have made... the stuff works great.. not only on my memory but has done wonders for my health!!!!,1
"You can't go wrong with Madhouse Munchies! The sea salt & vinegar is our favorite. You know a chip is amazing when you think ""what's wrong with my 4 year old eating these for breakfast?!""",1
"I ordered the supplement after realizing that pumping at work wasn't producing as much as I needed to cover what my 3-month old daughter drank at daycare, and I'm committed to exclusively breastfeeding for as long as the AAP recommends.  Currently I take two capsules with every meal (6 a day).  I began to notice increased engorgement probably about 48 hours after starting the supplement.  Since starting it, I've been pumping about 3-4 ounces more per day, which is enough to cover the gap I had been concerned about.  Although I myself was a bit gassy for the first few days, I didn't notice any side effects in my daughter (and I was definitely watching out for them).<br /><br />I should say, I had to stop taking the pills for a few days due to some minor surgery, and I did notice my supply go down again.  So the pills do work, but in my case at least I have to keep taking them to keep getting results.  I'm happy to do it for my baby :)",1
This is the best instant noodle I've ever tried. I like to cook it with some vegetable.,1
"Popchips are so much better than, say, potato chips with about 1/10th the calories and fat.  I have tried the variety case and absolutely love all the flavors.  Instead of chips and dip, I now have popchips plain or with fat-free dip or salsa and still loose weight eating something that I truly enjoy!!!  Popchips are the best tasting 120 calorie snack on the market.  It truly does replace your craving for salty, high fat potato chips, doritos, fritos, etc.  You may be amazed when you try these popchips!!",1
"I usually rotate between several brands of moist dog food to keep breakfast interesting for our JRT.  This product is wonderful to have on hand and our dog loves it.<br /><br />It's the moist food I normally stock up on when we plan to be away and our friend tends our pet.  It's extremely quick and easy to tear, empty and toss the individual packets.<br /><br />I'm glad Amazon sells it since many of our grocers seem to offer only individual packets.",1
I would love to review it but I have not received my cocktail onions and have not gotten any responses back about that from them!!!! Would you please respond???!!!!,0
"I have been using this for about 6 years - my boys all love it!  I chose to start them on Almond Milk instead of Cow's milk as babies, so the flavor to them is completely normal.  It's not exactly what I want to put on my cereal or in my coffee.  My kids love it on the cereal or in their oatmeal.  I frequently bake with it, and I have found the consistency to be an excellent alternative to dairy.<br />I pay $1.69 for 1 32 oz container at Trader Joes.  Don't be suckered into paying $48 for a 12 pack!  That's over $4 a container... what a rip-off!",1
"Compared to other protein bars, this one tastes the best. It is not chalky. It is easy to eat. Not too sweet like some ""energy"" bars. However, almost half of the calories is from fat and the protein content is lesser than other protein bars. Maybe as a snack. Definitely not a protein supplement.",1
"This spice was pungent, spicy, and flavorful. You'll be able to taste that fruity and sweet habanero flavor along with that top-tier spicy kick. Use with care.",1
"My 10-month old hates this! Even when I mix it with the Earth's Best veggies that he loves, he will spit it out. Tried the salmon and the Ratatouille and he hates all of it. Bought three cases of the stuff!!! Now what to do? Will keep on trying it.",0
"This popcorn is awesome!  I have ordered 5 cases and have only known about it for 3 mnths.  Give it a try, you will really enjoy.  My fav is the rosemary parm.",1
"Not bad for conditioner, although please note this review is only after one use. I need not love the smell at first as it spilled in the plastic it was wrapped in, but I liked it better after smelling on my hair. I have thick semi-long hair, and I felt it did as good a job at conditioning it as any other comparable condition for this price range ( like Pantene). I did not think it was the best conditioner I have ever used, and the smell was not pleasant enough I would go searching this out on my own. Not bad, though I would balk at paying almost five dollars for this in the store or on Amazon.",1
My small dog loves these. Although sometimes I have to take it away because he will sacrifice his dog food to chew on the rawhide.,1
"Just purchased this, used almost a tablespoon to make 1 cup. This tea is horrendous. Cheap, bland, barely distinguishable flavor. Wasted time and money.",0
"Tastes great and satisfies my hunger. I am currently on a fitness diet and I don't feel guilty when I am eating one of these.  Since there are no ""melty"" ingredients, it stays in tact in hot cars, at beaches etc which is an added bonus.  I took a star off because the calorie count is a bit high, but I chalk that up to the great taste and the fact that it fills you up.",1
"This bread has a long shelf life.  Once the bread is opened, then it should be sealed and placed in the refrigerator.  I bought a case of it and I am very satisfied.",1
"Lundberg sets the bar when it comes to rice cakes. This is truly the perfect staple and when you need something healthy while traveling, rice cakes are the ideal solution.  I've even been known to carry them in my purse into a restaurant so I have an option to the potato or rice that the chef smothers in butter or some other sauce full of fat.  Lightness in the belly that shows up on the bathroom scale.",1
"My husband and I are vegetarians and we were looking for a treat we could use for our puppy's training sessions that wouldn't gross us out. We typically make our own peanut butter dog treats for our dogs, but they're too big and too crunchy to work for training. These moist mini peanut butter flavor treats are perfect! They don't gross us out and both our dogs (the puppy and our 2 year old dog) LOVE them and are highly motivated during training sessions.",1
"I got a call from my mother-in-law last night thanking me for her birthday present I ordered here. She thanked me for the surprise and also had to comment how terrible they tasted. She asked me if it was supposed to be a joke on her. I said no and felt bad a 93 year old lady ate some bad jelly beans.<br /><br />Won't buy again,<br /><br />Steve Baker",0
"These might be the best chips I have ever had.  The ""Used By"" date is March 2011, but I had to cut this bag open as it was sealed up so tightly (this is the first bag of chips I've had to cut open..if I really reeked on it I could have got it, but I didn't want it to explode in my face).  No worries, you will be happy you got these.",1
"Of all the Dolce Gusto coffee drinks I've tried, this was probably my least favorite. It's still a good drink, but every time I make it, it feels a little weaker than I think it should be.  My advice is to be careful with how long you let it steam through. The caveat I'd give my own review though is that I like strong coffee and a latte is by definition made with a lot of milk.",1
