Text,Label
This is the best meat rub I have ever used!  The maple undertone really adds a taste never experienced before and a small amount on both sides is all that is needed.  It really helps hold in the moisture too.  This would be a great gift for any cook but especially those who do outdoor grilling.,1
"I like <a href=""http://www.amazon.com/gp/product/B000CQIDAG"">Stash Premium Organic Chamomile Herbal Tea, Tea Bags, 18-Count Boxes (Pack of 6)</a>because it does not taste like hay like most of the other chamomile teas I have tried.  I usually have it with a little honey.  Sometimes (especially if I have an upset stomach) I will brew it together with a mint tea bag.  The combination is good for settling the stomach.  I would highly recommend this product.",1
"We love Garden of Eatin' chips. Our favorites varieties are Hot Dpicy Blues and Guacamole. This brand is healthy and organic so you can enjoy the great taste without reservation. I just wish Amazon would stock more, too often they are sold out!!!",1
"I've tried many of the French Roast K-cups available.  Many have been good, some have been poor choices.  The one that really stands out is Green Mountain's.  It's got a bold taste and no bitterness or acidity.  My ultimate K-cup French Roast would be Seattle's Best French Roast, and I use that in my K-cup filter.",1
Excellent taste at an affordable price.  The snapeas arrived in tact and in a timely manner.  I will definitely order them again.,1
"Better than ""gluten filled"" Snyder's Pretzels!!!!!  I serve them at parties and people actually prefer this gluten free version to the regular ones.  Great find!!!!",1
"I am a huge fan of blueberry coffee and I can never find it anywhere!  So when I came accross the k cups on Amazon I was thrilled!  It did not let me down either!  This coffee is delicious!  Fyi this coffee is a little better when you make iced coffee because it has that Sweet flavor, but I drink it both ways! :)",1
"I thought these would be a little bit more like potato chips, but they are small bite-sized bits.  That is totally fine, but they weren't particularly GOOD.  I think they have more of a rice-cake consistancy than a potato chip consistancy.  The taste is a little weird too.  If I eat too many of them they make my stomach upset.  UGH.",0
"I ordered a case each of Vita Coco, Zico, Naked, and ONE.  I like my coconut water room temperature, which none of the manufacturers suggest as the optimal way to enjoy their products. Maybe this review will be useful to others that drink thinks at room temperature. I am comparing each of the four against actual fresh coconut water extracted out of a fresh young coconut, which I've been drinking for years.<br /><br />Here are my rankings:<br /><br />1. Vita Coco has the most natural flavor, with no off tastes, and a slightly sweet, nutty flavor.<br />2 (tie). Zico tastes slightly citrusuy and slighty ""green"" (like a green banana).<br />2 (tie). ONE ends on a slightly bitter note.<br />4. Naked has an off taste that I do not care for at all.<br /><br />I threw out all of the ""Naked"" boxes after my taste test.  Zico and ONE are drinkable, but both have flavors beyond the pure clean coconutty taste of Vita Coco.  I won't through the Zico or ONE out, but I'll drink all the Vita Coco first.",0
These are the best beef sticks around. Pertfect if you don't like a lot of Spice. LOVE THEM!!!!!,1
"We bought this cereal for my daughter who happens to love anything Dora related. After one bowl she wasn't interested in eating another. She said she liked it but never wanted to eat it. Instead she asked for our shredded wheat (first red flag) for breakfast.<br />After a couple of days of this I flat out asked her, ""Honey, does it taste bad?""<br />She said, ""I like Dora but I just dont think she makes good cereal. Is Dora going to be mad at me?""<br /><br />Wow.<br /><br />Kids can be so adorable you wanna eat them up, right? So I told her Dora was fine blah blah, loves you anyway blah blah. All is well with the world. Afterward I tried a bowl myself because I despise wasting anything. I can tell you firsthand that the flavor is good, kinda like cinnamon Kix but star shaped (which can poke your mouth somewhat). It doesn't taste super sweet either, which is advertised on the box so that's truth in advertising. The main issue I had was that as soon as the cereal hits the milk it turns...SLIMY - but only on the outside. The inside stays crunchy. Together it makes a gross feeling cereal out of what could have been a pleasant experience.<br /><br />So, recap. Great taste, but slimy in milk. If you don't mind slimy stuff in your mouth then this is the cereal for you. If you don't like that kinda thing, stick with cinnamon Kix.",0
"I planned to make a batch of blackberry mead (honey wine)and needed a good honey for that.  I'd read reviews of this honey, and most were glowing reviews.  One was even from a fellow mead brewer.  While some reported tasting or smelling a light blackberry flavor from this, I have to say that I didn't.  It is a dark, rich honey without the ""hay taste"" of clover honey.  My wife is not a fan of honey at all, having only eaten the supermarket garbage.  Even she loved this stuff, and kept going back for more.  I have my mead brewing (6 1/2 gallons), and the brewing yeast seems to love it too.  I ordered a second 12lb bucket of this honey for my next batch of mead, which will be black cherry.  Anna's Honey is the best I have ever tasted!",1
I have tried a variety of Clear Scalp & Hair products with good results but this is the first in their product line that I don't really care for. It does a good job of moisturizing my hair without leaving a oily or waxy feeling. So it is a good conditioner but I have one problem with it. It has a very different smell to it that I don't care for. It smells like clay or play-doh to me and I just don't like it.,0
"I love that HAPPYBABY has added DHA and probiotics into their cereal.  We used the cereal for my daughter and have mixed it with breast milk, water, and baby food purees.  The packaging is clean!! I had previously purchased the boxed cereal and it got everywhere!  The texture is perfect for a baby new to eating solids.  I did have to figure out the perfect consistency according to my daughter's preference!  Great product that I feel great feeding my baby!",1
I was very pleased with the organic pumpkin. It tasted like it came out of my own garden.,1
"We have a 6 month old Shih Tzu and a 2 year old white fluffy mix.  They weight 8lbs and 15 lbs respectively.  Each eats about 1 scoop a day.  Each 11lb bag lasts us about 1.5 months.<br /><br />Yes - it is not a lot of weight, but its also not full of filler.  A lot of dogs eat 3x + what they need to because their food is so lacking in nutrients.  This is pure meat (which as a vegetarian is odd to write).  Our dogs love apples, bananas, and oranges - but love their lamb.<br /><br />Warning - we just moved and couldn't find Ziwipeak.  They wouldn't touch anything else we bought!  Seriously.  They are hooked. They love it.<br /><br />So we are huge fans!",1
This was a birthday present for my wife's 40th birthday.  She loved and it brought back so many memories for her.  Perfect 40th Birthday Gift!,1
"I think that these cookies are a great deal through Amazon, because the packages are the exact same size and count as the ones sold at our hospital, where we spend far too much time. I'd suggest this bulk purchase to anybody who wants to break free of the $1.25 to $1.75 per pack that a vending machine or the cafeteria will wring out of you...even a convenience store gets right around that same amount, too, so again, just about the best price I can find!!!! =)",1
I bought this product because it looked like a good substitute for vegetable broth but unfortunately they chose to use a soy sauce with gluten in it so I cannot eat the product and I cannot return it even though it was never opened. The seller should list the ingredient list for their product so that customers with allergies can determine if the product is safe. The other common allergen in the product is soy.,0
"My dogs go nuts for tripe, so I thought this would be an easy way to give them what they love in biscuit form. I was not impressed nor were they. It is not smelly and looks very wholesome with good fresh biscuit qualities, the problem is the only thing I could smell was parsley, there was no hint of tripe smell to it and that is what dogs love. My two spoiled fur buddies just sniffed and walked away. I won't order any more.",0
"The Laxatone is runny and hard to keep from dripping off of your finger.  My cats love the old Petromalt like it's candy, but won't eat the Laxatone.  The seller (AWORLDOFPUPS) would not take it back because it had been opened. I thought that I could return anything purchased through Amazon within 30 days. I guess not. I suppose the lesson is to stay away from the independent sellers as much as possible.",0
"Fantastic tasting potato chips. I love the individual bags, great for kids and adults too. No trans fat, no cholesterol, no artifical stuff.<br />Low in sodium and high in potassium, which is great for people like me with HBP.<br />Only problem is Amazon is out of stock some times and price is high.",1
"I have used El Yucateco Habanero (red) sauce for years, and I love it. Mainly because<br />its hot as Hell, and the company makes no apologies for that.<br /><br />This stuff has a mild smokey flavor, without the bite that its big brother has. You can<br />just pour this directly on chips, in salsa, soups, etc. Its very very good, and much<br />better than Tabasco Chipotle or any other widely available sauce.<br /><br />$2.55 is a great price. Thats less than I pay for it locally. Bravo!",1
"These are a great buy!<br /><br />The olives are of uniform size and color.  They are flavorful and fresh tasting.  They also arrived in good shape, something that doesn't always happen when you buy bulk packages.",1
"I love these chips.  Nice alternative to the regular.  Small size, but sturdy enough for the thickest bean dip. Travel well with minimal breakage in bag.",1
"Got the Pappy's Sassafras tea in short amount of time, it tastes wonderful, I'm very happy with the tea and the handling.",1
This is my absolute favorite juice box and love this flavor.  It's portable and stays well in an ice chest since the water doesn't seep into it like the cardboard juice boxes.,1
"My Cavaliers absolutely love this product.  I give it to my nursing moms to keep weight on them.  Some of them tend to get picky when they're nursing, but this brand of food is always more than appreciated by my little mamas.  :) I would like to explain just a bit further.  My largest expense with my show dogs is for their top quality food, even more costly than our vet expenses!  If my spoiled fur family loves this food, I, for one, am convinced it's a top-notch product. I wish it were cheaper, but all things considered, it's an acceptable price for the quality.",1
Arrived on time and tastes great. Gevalia coffees are very good..better<br />than what you can buy in the supermarket.I recommend it.,1
"I admit that for many years I only liked the ""bad"" stuff in the grocery store that was chock full of high fructose corn syrup and didn't have maple syrup in it!  I just liked the flavor.  Other maple syrups (which were Grade A) just tasted watery to me and didn't have that rich flavor I wanted.<br /><br />But since we're trying to eat healthier now and getting rid of stuff with HFCS in it I wanted to find a syrup that tasted really good.  And I've found it!<br /><br />This syrup is really flavorful, dark in color, and very rich.  I just absolutely love it.  Never again will I go back to using the fake stuff when the real stuff is so incredibly tasty - not to mention better for you!  Thanks Coombs Family Farms for making this.  It's fantastic!",1
"This is a great tasting and easy to prepare ""mac n cheese"" meal.  I would consider this the deluxe variety and not the basic type that we find in stores.  I prepared this vegan style and am sure it would be that much easier to prepare it with ""meat"".<br /><br />Tastes great, highly recommended.",1
"This is an excellent coffee.  It is advertised as an extra bold, but it is actually very smooth.  Not near as bold as Newman's extra bold organic (which I also like).  I like the Newman's extra bold in the morning, but thei italian roast is a really good dessert coffee after a meal.",1
I love this stuff!!!!  I use it in everything from my morning shakes to pancakes and muffins.  I even make pb&j sandwiches with it and it tastes great!  I feel like I found miracle peanut butter....,1
"I'm a big fan of Mrs. Leeper's dinners.  They are pretty tasty, easy to fix, and my husband (who doesn't eat GF), also enjoys them because they just plain taste good.  I sometimes add just a dollop of sour cream and you could also add some mushrooms as well.",1
"If you've never tried Almond Rocha, you're missing out on one of the joys of life.  Buttercrunch toffee rolled in chocolate and covered in nuts is pure heavenly delight.  All wrapped up in gold wrappers, they look like golden nuggets.  I always appreciate a box of these as a gift.  My only problem with the 4.2 ounce boxes is they only have ten -- yes, ten -- pieces.  That's not very much.  The rest of it is box and plastic, like how they package those school fundraising chocolates.  Either the box should be smaller or the package should be more full.  The way it comes feels deceptive.",1
"I really enjoy the flavor of Tulsi, and in this tea all I really taste is the lavender. So, if you like the taste of lavender, then this tea is for you. As for me, I think I will stick with pure Tulsi in the future.",0
I love these chips but this is crazy expensive! You can get these in a vending machine for a dollar!,1
"Good chips but I bought them because I was looking for chocolate chips with no soy. After reading the product ingredients on Amazon and assuming they were soy free since soy was not listed I was very disappointed to find soy listed on the package when I got my order. I have 3 bags of chips that I can't use. Again, they are good chips but they are NOT soy free.",1
We had this coffee on safari in Tanzania.  It was great early morning out in the brush as we watched zebra and elephants. Drinking it in the United States brings back a lot of memories.  I love it here just as much as there.,1
Many pieces have no peanuts. This peanut brittle is more hard candy than peanuts. Corn syrup is first ingredient. Try Ferdies.,0
"I love this vendor: decent price and quick delivery.  Also, I got free shipping.  How great is that, having coffee delivered free to your door step?",1
"I feed my cats Friskies canned cat food a lot (mixed in with their Purina Cat Chow) and they enjoy it, but for some reason, this ""Mixed Grill"" is their least favorite flavor.",0
This product is horrible and not as described. I love shreded beef jerky and that that's what I was getting but this is more junks of jerky mixed in with some shreded. I would not recommend this to anyone who actually wants shreded jerky because that's not what this is.,0
this coffee matches or better than I can get at our local gas station.  and the cost is somewhat less for oz for oz and I do not have to make that extra stop to get coffee.,1
"We are very new to baking and eating gluten free. This cake was easy to bake. It did not get eaten because of the lack of taste. It did not taste like a cake. It was not sweet at all. It was more like wheat bread. Half the cake got thrown out. I think we needed to add ""something"" to the mix to make it sweet and it would have been a hit with my kids. I personally would NOT recommend unless you know how to add stuff to a recipe.",0
"Winters in Maine call for this hot chocolate.  This is my ""go to"" comfort food and/or dessert.  Mint and chocolate...Yum.",1
"I was at WM the other day looking for new GF products to try when I noticed Heartland Gluten Free pasta in two shapes. Both penne and the fusilli (I call them spirals). Anyway, I prepared the spirals with grilled chicken and an olive oil garlic sauce. It was delicious! I even fed it to my family members who are not gf and do everything to avoid gluten free foods as much as possible. No one even suspected that the pasta was gluten free. It was the perfect tenderness, and had the look and taste of ordinary wheat pasta. If you cook gluten free, and you are a pasta fan, don't pass this item up! It is affordable enough to feed the whole family, and tastes great! I plan to make cold pasta salad with it this afternoon, which will be a first since I became g free. I'll let you know how it turns out!",1
"I've ordered multiple cases of this tea now from Amazon and I've been completely satisfied every time. Each case has arrived without damage and perfectly intact.<br /><br />This tea has a great ""grassy"" lemongrass bite to it, that you could describe as a mild bitterness. I think this lemongrass flavor really compliments the strong earthy green tea flavors of the tea itself. You can tell this tea is brewed to exacting specifications and I've yet to get a ""bad"" bottle.<br /><br />Delicious straight from the bottle or over ice. Recommended.",1
"I've tried both Purple Acai/blueberry and Goji/Raspberry.  Both are equally nice.  This is a light flavor tea, it is not strong like some of the black/green tea.  If you are looking for a strong tea, you will not like this.  When I drink this, I feel like I am in a sunny field and surrounded by flowers.  It makes me happy and instantly put me in a good mood (it's just me, it doesn't actually have the effect in the tea).  I first tried it through a FB free trial and I received 3 bags of blueberry/purple acai.  I then ordered the whole 6 pack from here on Amazon.  I wanted to try the Goji ones too so I went to Walmart and got a box, plus I have a $0.75 off coupon.  That's when I found out Walmart's price is actually a little cheaper (before the coupon) than here(I purchased the subscribed and saved).  It's not by much ($.15) but it's still cheaper.  I know I will just buy it from Walmart in the future.<br /><br />PS: I grew up drinking green tea (Chinese), I was afraid this would be like other fruity tea out there, but I was wrong.  This one has the great balance between the tea and the fruit note.  It's a very pleasant drink.  I like it!",1
"I don't usually like coffee, but this one I am addicted to.  I purchased a box on 02/06/2011 and the one I received expires 11/2011 so it seems that they have resolved the expired/near expiration date problem.",1
"This is not the ideal or the most nutritious of drinks, but if it stops you from drinking sugary drinks, then it is definitely an alternative to consider.<br /><br />The taste is mostly strawberryish in a Kool Aid kind of way. I diluted it in water (dilutes fairly easily) and then added ice cubes for an icy cold drink.<br /><br />Each box comes with ten individually wrapped packets. The corner of each packet is pre-cut, so it is easier to open and you don't have to hunt for hard to find perforations. Each packet is good for a 16oz drink. If you find it too rich, you can always increase the amount of water or use one packet to make drinks for multiple people.<br /><br />One packet has 10 calories, all sugars. There is no other nutritional value on the label.<br /><br />If you are cautious about artificial sweeteners, this one has sucralose.<br /><br />The green tea is decaf, and indeed I did not feel a caffeine kick.<br /><br />The outside box is nice and colorful, but the drink definitely doesn't taste as good as it looks in the picture.<br /><br />The bottom of the outside box and the individual packets show an expiration date, but it is not written in a straightforward fashion from a consumer's perspective.<br /><br />The overall rating is closer to 3.5 stars out of five, but closer to a 4 than a 3. It gets bonus points for reasonable taste and convenience, but sucralose brings it down.",1
"If you're looking for an alternative to dairy or soy, this is the best alternative out there. It's slight taste is unoffensive when mixed with cereal and other foods.",1
Our 3 cats will all eat this flavor of Wellness (a miracle in itself!) and I insist on them having it because we have a 12-year-old diabetic cat who should not have the cheap carbohydrates that are in cheap foods.,1
I got these because they were a screaming deal over buying in the store.Would order again at the same price.,1
"Loved the cake mix. It is very hard to find the red velvet in stores, so i had no choice but to order it online. I really wanted it, and i guess you get what you pay for- but i did think the shipping cost was way too high in comparison to the cost of the Mix. End the end, 2 boxes of cake mix which was about 6.00 with shipping (12.00) ended up costing me like 17.00! I don't think I would ever order it again with that shipping cost unless it was for a special occasion. But i must say that they did deliver in a timely fashion.",1
"I too, had this tea for the first time in Italy 5 or 6 years ago and was hooked after my first cup.  Ever since I've been bribing friends of mine who go overseas to get me a box and I can't believe amazon is selling it now!  I'm so bummed I recently bought a regular box of lipton and it's not the same.  Why don't they sell the yellow label here it's so much better!!  now I have to quickly drink the whole box I just bought so I can order the good stuff!",1
My dogs and cats love Weruva canned food.  My two dogs don't like the Kurobuta Hero as well as the other flavors they have tried but they do eat it.,1
I was pleasantly surprised by the quality of this oatmeal  I would recommend that anyone purchasing this oatmeal will agree that it is the best,1
"I love having these on hand.  It is a necessity when you are out and about and run out of formula or weren't expecting to need some and have a back up packet in your purse.  I also really like having them for airplane rides, easier when you have less space.  Very much worth the cost of having them packaged like this.",1
"We love earth's best organic baby food, but this is not the tastiest one. I've tried it myself and think it is pretty gross. But my daughter still eats it, just not with as much enthusiasm as other flavors. It's got a decent amount of protein, which is important for us as a vegetarian family.",1
"Good freshness.  As it is a dessicated coconut, it is very dry (to be expected).  Good white color.",1
"I liked these.  I was prepared for an awful stench upon opening the package, but mine didn't smell at all.  I followed the instructions and was pleasantly suprised by the taste and unique (unique = good) texture.  These noodles weren't like pasta, but they were good.  I'll have no problem eating them agian.  As a matter of fact I thought they were quite delicious.",1
"Pretty much can't go wrong with these. Very peppery. Good potato flavor. Cruchy, but not mouth-injuringly so (you know how some brands of chips can be). Plus if you are extremely fastidious, you will undoubtedly enjoy the uniformity of size and shape that these chips have.<br /><br />Like Pr*ngl*s they are made from potato starch rather than actual sliced potatoes, but unlike those and other similar brands, they do not leave me feeling like I ate spoonfuls of vegetable shortening after consuming half a bag.<br /><br />The only other flavor of Popchips that I like are the plain original flavor. The other ones have poorly constructed flavor profiles in my considered opinion. Sometimes if you want to go lowfat, you really need to go simple with the seasoning, and it doesn't get much simpler than salt and pepper.",1
"I've tried lots of different types of cat treats, but so far they love these the best. They are also hard, crunchy treats, so supposedly they also help with tarter control, though I'm not convinced they actually do. Also, the ingredients aren't exactly the healthiest, so these should be used as treats between healthy meals, not as primary food. Still, my cats absolutely love these treats, and a few here and there won't hurt them.",1
"This stuff is just the greatest.  My rescue dog just absolutely loves this frozen beef.  I mix it with her kibble and she eats the entire dish.  This little girl is very, very fussy about her dog food.  Also, when we go out for walks, I cut a disc up into small pieces to use for treats.  If your dog is a fusy eater, try this product.",1
"Best tea i've ever had.  However, like the other people stated, get rid of the plastic.  I won't buy this again unless they get rid of the plastic.",1
NOT TOO SWEET NOT TOO DRY. A Pleasant surprise for $11 a bottle. A great tablewine.  Worked well with smoked salmon.,1
"I bought this from Whole Foods. I tried this with tea, it had a bad aftertaste. I could barely drink a few sips before throwing the tea. I wouldn't recommend this product.",0
After getting a taste of these as a local county fair I had to order more.  This was just what I was looking for.,1
"I am beginning to understand the Japanese obsession with noodles! These are delicious and easy to adopt! I followed the preparation instructions and got perfect results. The flavor of the plain noodle was good, substantive texture, and an extremely fine noodle . . . handle carefully.  These mixed nicely with vegetables and tsuyu sauce, or a dash of soy sauce. I also got the soba noodles and am enjoying them as well. This brand of organic noodle is very good and a premium treat.",1
Even REDUCED FOR QUICK SALE -- this Chocolate is DA BOMB!!! Some of the most delicious ever!,1
"The capers have great flavor, but are not as large as I had hoped.  I thought that all capote capers would be at least 1/4 inch diameter, but most of these are smaller than that.  Will look for another brand that hopefully has larger capers next time.",1
"We gave these to our labs on Christmas morning.  Within half an hour, one of the balls was falling apart - the dogs were able to bite chunks of the blue material off.  While the treat discs lasted a little while, the ball was not worth the money... definitely not ""everlasting"" nor ""virtually indestructible"".  Very dissapointed.",0
This is great dog food.  My dog is very fussy about food and will usually only eat meat that I eat.  I had to find a high in nutrition dog food that was not full of fillers and corn meal etc.  This is the food your looking for.  It probably is the best on the market and my dog deserves only the best.  We humans wouldn't eat something that we didn't like and we are smart enough to know what is good for our bodies.  So we treat our pets the same.  We use to feed our pets Science Diet but have decided to upgrade to be a better dog food that he likes to eat.  I think it has much better flavor so my dog eats it.  Yes it is costs more but well worth the added 15 dollars per month cost.,1
"I prefer light/flavored coffee, and these coffee cups hit the spot on cold winter mornings. This is the second time I've purchased coffee with frustration-free packaging, and I like the convenience, but there apparently had been a coffee cup that had broken apart during transport, so there was/is coffee all over the cups and the inside of the packaging, so it's been a little messy. The first time I ordered coffee in frustration-free packaging, no such problem occurred, so I think it's just a fluke. I wish more flavored coffee cups came packaged this way--I'd probably buy more if they did.",1
"I was really hoping this grain free canned cat food will work for my 3 cats; looks like it has good ingredients but none of my 3 cats will eat it. In fact one of them will smell it and start doing the scratching thing like he smells poop. Another weird thing is the whole can is kind of soft and meshed like baby food but there are some whole green peas in it, not sure if that is by design or some green peas escape the meshing.",0
"i am currently feeding my baby Earth's Best veggies starter and since it is a bit on the thin side i use this rice cereal to help thicken the mixture. i microwave the veggies in a bowl for 20 sec then i mix in the rice cereal until i have the desired consistency for feeding. if i accidentally added too much, i just add warm milk. the cereal dissolves/mixes easily with a spoon. it works well and baby loves it! this pack of 6 with ""prime"" is also a great deal.",1
"As a Weight Watcher, I had gained 15 pounds and was struggling to get back to goal.  When I found these delicious one-point muffins, and had one each day as a special treat, I was not so tempted to eat other sweets.  My husband could eat his Costco muffin and I had my own muffin.  I am two pounds from my goal now and these muffins are partially responsible for getting me there.  I really love them.",1
this organic coconut oil is very white and delicious...it is not pale like some coconut oil i have purchased in the past...they looked oily sort of ..this is a very good grade of coconut oil.i use it in my manna balls recipe...it is good for rubbing into your hands to soften them and lubricate them it smells wonderful...and taste delicious...it is liquid at room temperture and solid at room temperture according to the temp of your room it is in...a good buy  16 oz jar bought on amazon.com,1
VERY Disappointing --- doesn't taste like coffee and is extremely bitter.  I may try the house blend or a flavor -- but not before I taste a sample.,0
"Kind Healthy Grains Cinnamon Oat Clusters with Flax Seeds,11 ounce bag (Pack of 3) is not loaded with sugar, has a decent amount of fiber content, and the combination of the 3 make for a tasty mix. As a morning choice appears to be a healthy one. Several people have tried this product in our household and they all gave it thumbs up. Sometimes it is hard for everyone to agree on what they like best for their first meal of the day and with this one there was no dissension. Like always we are very happy that thanks to Amazon.com we got to try this food item and have to say that it is good news when companies offer healthy mixes to people in general.  A new trend of healthier foods seem to be on the rise and being that most everyone wants or needs to stay healthy it is a very good thing to be able to buy these products instead of less beneficial choices. For its merits and for the taste this choice rates a 4 Stars at the minimum. The name of the company (KIND) is an indication of good tidings in this case.",1
"<a href=""http://www.amazon.com/gp/product/B001EO5R0Y"">Stash Premium Double Bergamot Earl Grey Tea, Loose Leaf, 3.5-Ounce Pouches (Pack of 3)</a><br /><br />This is a very nice double Bergamot, if you don't like Bergamot stay away, if you don't like Earl Grey stay away<br />It's heavy on the Bergamot people! That's why they call it DOUBLE BERAMONT EARL GREY.<br /><br />The Upton Tea loose Extra Bergamot is a good alternative also.  But for the price this is a good one.  Loose, or in bags it's a nice tea.",1
"I ordered a box for Valentine's Day, and when we opened it, about 4 or so had busted open and dripped everywhere. I wrote them an email(despite it probably being the shipper's (USPS) fault). They immediately replied and sent out another box(this time with UPS.) Well it arrived very quickly, the girlfriend thought they were good.",1
"I was really disappointed with this product. Was looking for something to keep at my desk at work. It is bitter as well as lacking in flavor. I use products with artificial sweetner all the time so it is not like I'm missing the sugar. Don't know why this stuff tastes so bad. Sugar free hot cocoa tastes great so not sure what went wrong here. Anyway here is my recipe... take 1 envelope of sugar free cocoa mix (the kind with milk in the mix) and add one teaspoon of instant coffee or instant espresso and 1 packet of equal add hot water. Voila, tastes way better than this stuff.",0
"Excellent product. Anytime I'm feeling icky, I mix a packet with water and drink-up. I know I'll be feeling much better soon.",1
"I am particularly fond of arbequina olive oil and have had this brand of olive oil on subscription for several years. This oil has the buttery, fruity flavor typical of arbequina olive oil. It does not have a big robust flavor typical of some other olive oils. Rather, it has a more subtle olive flavor that I prefer.<br /><br />I use this oil for most of my food preparation except for high temperature frying. I've even used it to make an olive oil cake that turned out beautifully. All in all, I have been very pleased with this brand of arbequina olive oil. I do recommend it.",1
"Very good texture and taste. I have tried quite a few different bars over the last few months, and these are easily the best.  They are light and don't weigh you down, but are still enough to ease hunger.  Especially good after a workout or for a high protein dessert when you want something sweet.  They do however have sugar in the ingredient list, but only have 5 grams of sugar for the whole bar.",1
"Yes, The price is very steep, and it is much cheaper in stores and gas stations, and they have value packs at stores like Walmart and Target. This and mountain dew are my favorite drinks, they got me through high school, and still do. They are so yummy and give you just the kick that many of us need when waking up to go to school, or work, or even just for your kiddo. You really can't go wrong with anything of theirs in stores, even those little glass bottles that come in a variety of flavors are great. You will not go wrong trying these out, so head to you local store and pick some up! :)",1
"When I bought this I didn't think it would be so tasty. This tea has a very flavorful, sweet, natural taste. I am a big tea drinker and always hunt for a new taste and this is definitely at the top of my list.",1
"These chips are great!  They look almost like a flattened rice cake, but taste so much better, more like a potato chip. The bbq flavor is delicious. They are very low in fat and full of flavor. It is easy to eat an entire bag of these!",1
"If I store a box of this cereal for too long, I can detect a very slight rancid flavor in it.  I am extremely sensitive to this; my friends and family can't tell and think I'm crazy.  As long as you eat the cereal within two weeks or so of opening the box, this shouldn't be a problem!<br /><br />The rancidity may be due to the flaxseed which contains polyunsaturated linolenic oils; while they are healthy, they are also highly prone to oxidation.  While it is probably not a huge issue, research has suggested that oxidized oils may pose a cardiovascular health risk!<br />http://dx.doi.org/10.1111%2Fj.1745-4506.2001.tb00028.x<br />This may be a consideration for you if you are similarly sensitive and take a while to finish the six boxes in this multipack.<br /><br />I share an apartment with two other college-aged guys.  Kashi is really expensive in the grocery stores nearby, so we get monthly subscribe-and-save deliveries of the following:<br /><br /><a href=""http://www.amazon.com/gp/product/B001E5E05G"">Kashi GOLEAN Cereal, 14.1-Ounce Boxes (Pack of 6)</a><br /><a href=""http://www.amazon.com/gp/product/B001E5E074"">Kashi GOLEAN Crunch! Cereal, 15-Ounce Boxes (Pack of 6)</a><br /><a href=""http://www.amazon.com/gp/product/B001E5E08S"">Kashi GOLEAN Crunch! Cereal, Honey Almond Flax, 15-Ounce Boxes (Pack of 4)</a><br /><a href=""http://www.amazon.com/gp/product/B00317EA46"">Kashi GOLEAN Crisp! Toasted Berry Crumble, 15-Ounce Boxes (Pack of 4)</a><br /><a href=""http://www.amazon.com/gp/product/B001E5E060"">Kashi Heart To Heart Honey Toasted Oat Cereal, 12.4-Ounce Boxes (Pack of 6)</a><br /><br />We save quite a bit of money this way, and we always have a stock available.  I eat it for breakfast every morning and often for a snack as well - it really is tasty and filling, has lots of healthy protein and fiber, and doesn't leave you feeling sugar-shocked like kid's cereals overloaded with high fructose corn syrup and cane sugar.  I rotate between the five cereals listed above to keep things interesting.<br /><br />I first encountered this stuff while on internship in the Bay Area.  At that point I didn't have much time or inclination to cook, so I came to rely on it for quite a bit of my total caloric intake, eating it with soymilk for as many as two meals a day.  To keep things interesting, I augmented it with more almonds, walnuts, pecans, fresh pomegranate, strawberries, or peaches, frozen blueberries, cocoa powder... pretty much anything I could think of!  I had a lengthy bicycle commute to work and I began exploring strength training and martial arts three or four days a week at the company gym, and this stuff kept me going.<br /><br />It's been four years now, but this is still my favorite cereal in the Kashi family.  Highly recommended!",1
This cat food is very good for my and any other cat. It helps their eyesight and their coat and many other things. I love to find good food for my cat and this the one that I use for her treat mid day and she goes wild when i bring out the pouches to put in her plate. The 3 oz's that is in the pouch is all she needs for a  healthy life and i am glad that someone on Amazon told me about it. The cost is low considering what it is doing for my cat.,1
My dogs love this dry food...and the supermarkets only sell smaller bags.  If you subscribe for regular delivery (free shipping) you really can't beat the price...but being a premium food the price is high.,1
"I'm usually a fan of Amy's Organics - they provide a reliable gluten-free product that I can easily adapt to my needs. In my kitchen, canned foods are never an end product, but a stepping stone toward a lovingly crafted meal. However, in this case, the can might be beyond my skills of adaptation.<br /><br />CUMIN. Did we have a cumin spill in Amyland? My dear sweet unnamable gods in heaven! One bite of this chili has the most cumin I've ever had in one bite, probably in one meal, maybe one lifetime. This is the cuminiest of cuminy chilis; all other flavors cower in dread of the sheer cumininess of Amy's Organic Southwestern Black Bean Chili.<br /><br />CUMIIIIIIIIIN.<br /><br />It might have beans: I don't know; they could be giant lumps of cumin, for all I can tell. It's probably free of pesticides: However, my kitchen's organic-produce-borne fruitflies are afraid to near my bowl of this; if it hasn't got pesticides, it's certainly an effective pest repellant, and I'm considering rubbing it all over my chili starved body before I go out to the mosquito clouded Weber to grill up some real food. It's touted as vegan, which isn't really a selling point for me: After the first taste of this chili has passed my tongue, the remainder of the can will never brave the touch of flesh again.<br /><br />Back to the kitchen, Amy. Check the smudged details of your recipe real close. Try a milliliter (mL) instead of a barrel (BBL), and I'll try this one again.",0
"I drive between Pittsburgh and Philly most weekends.  Usually an hour or two into the drive, I start to nod off with highway hypnosis.  When I get in the car I pop one of these down the pie hole and no nodding off.  I arrive at my destination alert and without the Red Bull and triple latte induced jitters normally experienced prior to finding this product.  Experienced none of the negative effects I saw in other reviews.  I suspect there may be secret agendas involving reputation assasination with some of those posters.",1
